model_name,layer_idx,mean_norm,std_norm,k_value,sample_count
gemma-2-9b,0,90.83617753982544,7.562124117360087,1.5173118512419512,80
gemma-2-9b,1,91.85137190818787,9.968854168186144,1.5342694829713912,80
gemma-2-9b,2,99.89622106552125,11.645752853245693,1.6686492565205813,80
gemma-2-9b,3,99.87795209884644,13.443440432805371,1.6683440948504582,80
gemma-2-9b,4,103.06782150268555,13.760678468943413,1.7216271235009886,80
gemma-2-9b,5,115.82677345275879,14.986156615037565,1.9347504574808339,80
gemma-2-9b,6,124.4712643623352,16.562445142851203,2.0791465434929624,80
gemma-2-9b,7,134.9966254234314,18.155877184388746,2.2549603602907897,80
gemma-2-9b,8,139.62967920303345,19.59799864470716,2.3323500919772586,80
gemma-2-9b,9,151.2645118713379,19.834620932510123,2.526696331250652,80
gemma-2-9b,10,157.9182855606079,21.04926989662458,2.637839819975559,80
gemma-2-9b,11,171.5811520576477,22.387339963201445,2.866061986730716,80
gemma-2-9b,12,181.47544116973876,23.235599387755926,3.031334486476843,80
gemma-2-9b,13,198.5708335876465,26.656619877874746,3.3168929745137348,80
gemma-2-9b,14,218.7573371887207,32.84314521779999,3.65408485090703,80
gemma-2-9b,15,241.3420768737793,37.24744801431674,4.031336449438128,80
gemma-2-9b,16,258.91460304260255,42.71607590089757,4.3248648974017705,80
gemma-2-9b,17,263.37813777923583,40.69869553203874,4.399423012216261,80
gemma-2-9b,18,277.24625568389894,42.52284359183675,4.631073663103024,80
gemma-2-9b,19,286.43501777648925,42.837513604453456,4.7845611611344925,80
gemma-2-9b,20,298.84948444366455,43.45704362709762,4.991930272331346,80
gemma-2-9b,21,311.0964994430542,43.86248143311548,5.196502299734907,80
gemma-2-9b,22,316.6891887664795,44.721834119276906,5.289921618122969,80
gemma-2-9b,23,336.24822483062746,41.42998005294299,5.6166323849426,80
gemma-2-9b,24,341.98955192565916,37.991996139014454,5.712534523045326,80
gemma-2-9b,25,375.28433456420896,42.61128884548978,6.268684832869266,80
gemma-2-9b,26,381.78865776062014,37.603782227336794,6.377331926323806,80
gemma-2-9b,27,399.6464958190918,41.97372058902419,6.6756261749099375,80
gemma-2-9b,28,417.4650539398193,42.66862381416137,6.973264298187084,80
gemma-2-9b,29,448.27565841674806,43.73068376652848,7.487919324223114,80
gemma-2-9b,30,467.1779495239258,45.995666112714396,7.8036599364915205,80
gemma-2-9b,31,501.94520568847656,47.2338464016187,8.384406190268097,80
gemma-2-9b,32,529.8016132354736,52.062505938747826,8.849714820032414,80
gemma-2-9b,33,552.5515781402588,51.607384499854824,9.229726312152223,80
gemma-2-9b,34,580.0313789367676,50.73665161114745,9.688744167676035,80
gemma-2-9b,35,602.5756740570068,49.814948861403714,10.065320187168243,80
gemma-2-9b,36,641.4801952362061,51.056455276814646,10.715174602565806,80
gemma-2-9b,37,664.8356094360352,44.79894940845991,11.105299415342394,80
gemma-2-9b,38,718.4778060913086,45.97827208349069,12.001329421404822,80
gemma-2-9b,39,781.6561721801758,45.17273214270901,13.0566499578366,80
gemma-2-9b,40,854.7633972167969,42.51641238243637,14.277820442590253,80
gemma-2-9b,41,899.4602272033692,91.85497396447144,15.024428585825241,80
